sample_id,true_label,predicted_label,prediction_probability,site
0,1,1,0.5025109,PITT
1,1,1,0.7717709,PITT
2,1,1,0.6237422,PITT
3,1,1,0.7040117,PITT
4,0,1,0.5031121,PITT
5,0,0,0.23230843,PITT
6,0,0,0.38427773,PITT
7,0,0,0.38263878,PITT
8,1,1,0.6658443,PITT
9,1,1,0.55779654,PITT
10,0,0,0.27187997,PITT
11,0,1,0.74328387,OLIN
12,0,0,0.20257558,OLIN
13,1,1,0.5034791,OLIN
14,1,1,0.5821877,OLIN
15,1,0,0.20851544,OHSU
16,1,1,0.76171744,OHSU
17,1,1,0.5316159,SDSU
18,1,1,0.65949917,SDSU
19,0,1,0.6950461,SDSU
20,0,1,0.54916704,SDSU
21,0,0,0.297422,SDSU
22,0,0,0.28431797,SDSU
23,0,1,0.6198599,SDSU
24,0,0,0.32254735,SDSU
25,1,1,0.6840308,TRINITY
26,1,0,0.45714635,TRINITY
27,1,0,0.45536357,TRINITY
28,0,0,0.34937367,TRINITY
29,0,0,0.4746938,TRINITY
30,0,0,0.3888662,TRINITY
31,1,0,0.38072515,UM_1
32,1,1,0.6098739,UM_1
33,1,0,0.25016814,UM_1
34,1,1,0.63660145,UM_1
35,1,1,0.5814626,UM_1
36,1,1,0.5570781,UM_1
37,1,0,0.30635983,UM_1
38,1,1,0.6755056,UM_1
39,1,0,0.4634324,UM_1
40,0,1,0.51254773,UM_1
41,0,0,0.47837,UM_1
42,0,1,0.55702245,UM_1
43,0,0,0.4154722,UM_1
44,0,0,0.25599033,UM_1
45,0,0,0.38633606,UM_1
46,0,0,0.3899254,UM_1
47,0,1,0.6701808,UM_1
48,0,1,0.7573769,UM_1
49,0,1,0.50285983,UM_1
50,0,0,0.49835116,UM_1
51,0,0,0.32184544,UM_2
52,1,1,0.6285391,UM_2
53,1,0,0.43000177,UM_2
54,1,0,0.3378108,UM_2
55,0,0,0.4421045,UM_2
56,0,0,0.4946734,UM_2
57,0,0,0.46643615,UM_2
58,0,0,0.44787312,UM_2
59,0,1,0.66884995,USM
60,0,1,0.6056742,USM
61,0,0,0.38098055,USM
62,0,0,0.497215,USM
63,0,0,0.330511,USM
64,0,1,0.51101565,USM
65,0,0,0.2925379,USM
66,1,1,0.64699656,USM
67,1,1,0.7475718,USM
68,1,1,0.75010055,USM
69,1,1,0.7054779,USM
70,1,1,0.6664613,USM
71,1,0,0.262072,USM
72,1,0,0.47293982,USM
73,1,0,0.1329522,USM
74,1,0,0.48738524,USM
75,0,0,0.4913713,YALE
76,0,0,0.3312468,YALE
77,0,1,0.8041,YALE
78,0,1,0.5243668,YALE
79,0,1,0.51510745,YALE
80,0,0,0.33516207,YALE
81,0,1,0.6393491,YALE
82,1,0,0.36664706,YALE
83,1,1,0.64311737,YALE
84,1,0,0.4990358,YALE
85,1,0,0.20230512,CMU
86,1,0,0.33099946,CMU
87,0,0,0.20481792,LEUVEN_1
88,1,0,0.41573018,LEUVEN_1
89,1,0,0.3164908,LEUVEN_1
90,1,0,0.29558286,LEUVEN_1
91,0,1,0.6262088,LEUVEN_1
92,0,0,0.49924225,LEUVEN_1
93,0,1,0.7063951,LEUVEN_1
94,0,0,0.4397408,LEUVEN_2
95,0,0,0.22349608,LEUVEN_2
96,0,0,0.3388954,LEUVEN_2
97,0,0,0.47579125,LEUVEN_2
98,1,1,0.70665133,LEUVEN_2
99,1,1,0.5689372,LEUVEN_2
100,0,0,0.39195305,KKI
101,0,0,0.3088107,KKI
102,0,1,0.5129247,KKI
103,1,0,0.4065641,KKI
104,1,0,0.47131842,KKI
105,0,1,0.57443243,KKI
106,0,1,0.63005877,KKI
107,0,1,0.57955396,KKI
108,1,0,0.42700723,NYU
109,1,0,0.42793566,NYU
110,1,0,0.4643866,NYU
111,1,1,0.5654185,NYU
112,1,1,0.56534284,NYU
113,1,1,0.6019874,NYU
114,1,1,0.5772127,NYU
115,1,1,0.5186125,NYU
116,1,1,0.7485672,NYU
117,1,1,0.65349966,NYU
118,1,0,0.3818436,NYU
119,1,1,0.5406409,NYU
120,0,0,0.49936104,NYU
121,0,0,0.17402984,NYU
122,0,0,0.28509885,NYU
123,0,0,0.40266132,NYU
124,0,0,0.24335772,NYU
125,0,0,0.42813882,NYU
126,0,0,0.25304365,NYU
127,0,0,0.45400226,NYU
128,0,1,0.5316317,NYU
129,0,0,0.111424655,NYU
130,0,0,0.27293885,NYU
131,0,0,0.4499514,NYU
132,0,0,0.2847091,NYU
133,0,0,0.4184601,NYU
134,0,0,0.36278534,NYU
135,0,0,0.4940809,NYU
136,0,0,0.33729526,NYU
137,0,0,0.18042186,NYU
138,1,0,0.36553934,STANFORD
139,1,1,0.7109062,STANFORD
140,1,1,0.61724204,UCLA_1
141,1,1,0.55951816,UCLA_1
142,1,1,0.68598676,UCLA_1
143,1,1,0.63952094,UCLA_1
144,1,0,0.42448905,UCLA_1
145,1,1,0.52834195,UCLA_1
146,0,0,0.29158908,UCLA_1
147,0,1,0.6218853,UCLA_1
148,0,0,0.25693604,UCLA_1
149,0,0,0.4515702,UCLA_1
150,0,1,0.57294875,UCLA_1
151,0,1,0.8039926,UCLA_1
152,0,0,0.45470503,UCLA_1
153,1,0,0.25947013,UCLA_2
154,1,1,0.7228833,UCLA_2
155,1,1,0.72532535,UCLA_2
156,1,0,0.28115347,UCLA_2
157,0,1,0.63612556,UCLA_2
158,0,1,0.7614472,UCLA_2
159,1,0,0.32202858,MAX_MUN
160,1,0,0.29918543,MAX_MUN
161,0,1,0.57495326,MAX_MUN
162,0,0,0.3960969,MAX_MUN
163,1,1,0.65447944,MAX_MUN
164,0,0,0.2348707,MAX_MUN
165,0,1,0.61995906,MAX_MUN
166,0,0,0.3382696,MAX_MUN
167,1,0,0.08893735,CALTECH
168,0,1,0.57351243,CALTECH
169,0,1,0.51382524,SBL
170,1,0,0.4868357,SBL
171,1,1,0.60484564,SBL
172,1,0,0.47757146,SBL
173,1,0,0.256412,MAX_MUN
